year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2014,PB,female,15,14,14,0,14,14,0,0,0,0,TRUE
2014,PB,female,16,567,567,0,567,567,0,0,0,0,TRUE
2014,PB,female,17,686,684,2,686,684,2,0,0,0,TRUE
2014,PB,female,18,936,934,2,936,934,2,0,0,0,TRUE
2014,PB,female,19,978,978,0,978,978,0,0,0,0,TRUE
2014,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,PB,male,16,14,14,0,14,14,0,0,0,0,TRUE
2014,PB,male,17,92,91,1,92,91,1,0,0,0,TRUE
2014,PB,male,18,263,263,0,263,263,0,0,0,0,TRUE
2014,PB,male,19,482,482,0,482,482,0,0,0,0,TRUE
2014,PE,female,15,26,26,0,26,26,0,0,0,0,TRUE
2014,PE,female,16,1018,1018,0,1018,1018,0,0,0,0,TRUE
2014,PE,female,17,1242,1242,0,1242,1242,0,0,0,0,TRUE
2014,PE,female,18,2061,2059,2,2061,2059,2,0,0,0,TRUE
2014,PE,female,19,2174,2172,2,2174,2172,2,0,0,0,TRUE
2014,PE,male,15,9,9,0,9,9,0,0,0,0,TRUE
2014,PE,male,16,45,43,2,45,43,2,0,0,0,TRUE
2014,PE,male,17,147,144,3,147,144,3,0,0,0,TRUE
2014,PE,male,18,536,531,5,536,531,5,0,0,0,TRUE
2014,PE,male,19,1026,1018,8,1026,1018,8,0,0,0,TRUE
2014,PI,female,15,24,24,0,24,24,0,0,0,0,TRUE
2014,PI,female,16,364,364,0,364,364,0,0,0,0,TRUE
2014,PI,female,17,450,450,0,450,450,0,0,0,0,TRUE
2014,PI,female,18,542,542,0,542,542,0,0,0,0,TRUE
2014,PI,female,19,566,565,1,566,565,1,0,0,0,TRUE
2014,PI,male,15,2,2,0,2,2,0,0,0,0,TRUE
2014,PI,male,16,14,14,0,14,14,0,0,0,0,TRUE
2014,PI,male,17,56,56,0,56,56,0,0,0,0,TRUE
2014,PI,male,18,168,168,0,168,168,0,0,0,0,TRUE
2014,PI,male,19,266,266,0,266,266,0,0,0,0,TRUE
2014,PR,female,15,148,148,0,148,148,0,0,0,0,TRUE
2014,PR,female,16,1436,1436,0,1436,1436,0,0,0,0,TRUE
2014,PR,female,17,1754,1754,0,1754,1754,0,0,0,0,TRUE
2014,PR,female,18,2756,2755,1,2756,2755,1,0,0,0,TRUE
2014,PR,female,19,3083,3081,2,3083,3081,2,0,0,0,TRUE
2014,PR,male,15,14,14,0,14,14,0,0,0,0,TRUE
2014,PR,male,16,98,98,0,98,98,0,0,0,0,TRUE
2014,PR,male,17,261,261,0,261,261,0,0,0,0,TRUE
2014,PR,male,18,875,871,4,875,871,4,0,0,0,TRUE
2014,PR,male,19,1606,1604,2,1606,1604,2,0,0,0,TRUE
2014,RJ,female,15,20,20,0,20,20,0,0,0,0,TRUE
2014,RJ,female,16,546,546,0,546,546,0,0,0,0,TRUE
2014,RJ,female,17,918,917,1,918,917,1,0,0,0,TRUE
2014,RJ,female,18,2128,2125,3,2128,2125,3,0,0,0,TRUE
2014,RJ,female,19,3040,3036,4,3040,3036,4,0,0,0,TRUE
2014,RJ,male,15,6,6,0,6,6,0,0,0,0,TRUE
2014,RJ,male,16,12,12,0,12,12,0,0,0,0,TRUE
2014,RJ,male,17,81,80,1,81,80,1,0,0,0,TRUE
2014,RJ,male,18,391,388,3,391,388,3,0,0,0,TRUE
2014,RJ,male,19,942,938,4,942,938,4,0,0,0,TRUE
2014,RN,female,15,4,4,0,4,4,0,0,0,0,TRUE
2014,RN,female,16,259,259,0,259,259,0,0,0,0,TRUE
2014,RN,female,17,335,335,0,335,335,0,0,0,0,TRUE
2014,RN,female,18,585,585,0,585,585,0,0,0,0,TRUE
2014,RN,female,19,648,648,0,648,648,0,0,0,0,TRUE
2014,RN,male,15,4,4,0,4,4,0,0,0,0,TRUE
2014,RN,male,16,13,13,0,13,13,0,0,0,0,TRUE
2014,RN,male,17,41,41,0,41,41,0,0,0,0,TRUE
2014,RN,male,18,144,144,0,144,144,0,0,0,0,TRUE
2014,RN,male,19,307,307,0,307,307,0,0,0,0,TRUE
2014,RO,female,15,19,19,0,19,19,0,0,0,0,TRUE
2014,RO,female,16,508,508,0,508,508,0,0,0,0,TRUE
2014,RO,female,17,583,583,0,583,583,0,0,0,0,TRUE
2014,RO,female,18,770,770,0,770,770,0,0,0,0,TRUE
2014,RO,female,19,800,799,1,800,799,1,0,0,0,TRUE
2014,RO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,RO,male,16,14,14,0,14,14,0,0,0,0,TRUE
2014,RO,male,17,45,44,1,45,44,1,0,0,0,TRUE
2014,RO,male,18,210,210,0,210,210,0,0,0,0,TRUE
2014,RO,male,19,390,389,1,390,389,1,0,0,0,TRUE
2014,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2014,RR,female,16,50,50,0,50,50,0,0,0,0,TRUE
2014,RR,female,17,54,54,0,54,54,0,0,0,0,TRUE
2014,RR,female,18,119,119,0,119,119,0,0,0,0,TRUE
2014,RR,female,19,106,106,0,106,106,0,0,0,0,TRUE
2014,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2014,RR,male,16,1,1,0,1,1,0,0,0,0,TRUE
2014,RR,male,17,5,5,0,5,5,0,0,0,0,TRUE
2014,RR,male,18,34,33,1,34,33,1,0,0,0,TRUE
2014,RR,male,19,43,43,0,43,43,0,0,0,0,TRUE
2014,RS,female,15,18,18,0,18,18,0,0,0,0,TRUE
2014,RS,female,16,748,748,0,748,748,0,0,0,0,TRUE
2014,RS,female,17,901,901,0,901,901,0,0,0,0,TRUE
2014,RS,female,18,1425,1421,4,1425,1421,4,0,0,0,TRUE
2014,RS,female,19,1558,1556,2,1558,1556,2,0,0,0,TRUE
2014,RS,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,RS,male,16,27,27,0,27,27,0,0,0,0,TRUE
2014,RS,male,17,117,116,1,117,116,1,0,0,0,TRUE
2014,RS,male,18,474,472,2,474,472,2,0,0,0,TRUE
2014,RS,male,19,723,721,2,723,721,2,0,0,0,TRUE
2014,SC,female,15,5,5,0,5,5,0,0,0,0,TRUE
2014,SC,female,16,527,527,0,527,527,0,0,0,0,TRUE
2014,SC,female,17,658,653,5,658,653,5,0,0,0,TRUE
2014,SC,female,18,1245,1241,4,1245,1241,4,0,0,0,TRUE
2014,SC,female,19,1331,1329,2,1331,1329,2,0,0,0,TRUE
2014,SC,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,SC,male,16,25,18,7,25,18,7,0,0,0,TRUE
2014,SC,male,17,60,58,2,60,58,2,0,0,0,TRUE
2014,SC,male,18,328,324,4,328,324,4,0,0,0,TRUE
2014,SC,male,19,595,586,9,595,586,9,0,0,0,TRUE
2014,SE,female,15,11,11,0,11,11,0,0,0,0,TRUE
2014,SE,female,16,129,129,0,129,129,0,0,0,0,TRUE
2014,SE,female,17,196,196,0,196,196,0,0,0,0,TRUE
2014,SE,female,18,310,310,0,310,310,0,0,0,0,TRUE
2014,SE,female,19,306,306,0,306,306,0,0,0,0,TRUE
2014,SE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,SE,male,16,5,5,0,5,5,0,0,0,0,TRUE
2014,SE,male,17,14,14,0,14,14,0,0,0,0,TRUE
2014,SE,male,18,82,82,0,82,82,0,0,0,0,TRUE
2014,SE,male,19,130,130,0,130,130,0,0,0,0,TRUE
2014,SP,female,15,63,63,0,63,63,0,0,0,0,TRUE
2014,SP,female,16,3144,3144,0,3144,3144,0,0,0,0,TRUE
2014,SP,female,17,4310,4309,1,4310,4309,1,0,0,0,TRUE
2014,SP,female,18,8795,8783,12,8795,8783,12,0,0,0,TRUE
2014,SP,female,19,10265,10235,30,10265,10235,30,0,0,0,TRUE
2014,SP,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,SP,male,16,110,109,1,110,109,1,0,0,0,TRUE
2014,SP,male,17,476,475,1,476,475,1,0,0,0,TRUE
2014,SP,male,18,2190,2181,9,2190,2181,9,0,0,0,TRUE
2014,SP,male,19,4319,4308,11,4319,4308,11,0,0,0,TRUE
2014,TO,female,15,5,5,0,5,5,0,0,0,0,TRUE
2014,TO,female,16,250,250,0,250,250,0,0,0,0,TRUE
2014,TO,female,17,243,243,0,243,243,0,0,0,0,TRUE
2014,TO,female,18,348,348,0,348,348,0,0,0,0,TRUE
2014,TO,female,19,323,323,0,323,323,0,0,0,0,TRUE
2014,TO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2014,TO,male,16,8,6,2,8,6,2,0,0,0,TRUE
2014,TO,male,17,20,20,0,20,20,0,0,0,0,TRUE
2014,TO,male,18,89,88,1,89,88,1,0,0,0,TRUE
2014,TO,male,19,158,158,0,158,158,0,0,0,0,TRUE
2015,AC,female,15,1,1,0,1,1,0,0,0,0,TRUE
2015,AC,female,16,93,93,0,93,93,0,0,0,0,TRUE
2015,AC,female,17,89,89,0,89,89,0,0,0,0,TRUE
2015,AC,female,18,223,223,0,223,223,0,0,0,0,TRUE
2015,AC,female,19,219,219,0,219,219,0,0,0,0,TRUE
2015,AC,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,AC,male,16,1,1,0,1,1,0,0,0,0,TRUE
2015,AC,male,17,4,4,0,4,4,0,0,0,0,TRUE
2015,AC,male,18,53,53,0,53,53,0,0,0,0,TRUE
2015,AC,male,19,87,87,0,87,87,0,0,0,0,TRUE
2015,AL,female,15,41,41,0,41,41,0,0,0,0,TRUE
2015,AL,female,16,572,572,0,572,572,0,0,0,0,TRUE
2015,AL,female,17,690,688,2,690,688,2,0,0,0,TRUE
2015,AL,female,18,1022,1022,0,1022,1022,0,0,0,0,TRUE
2015,AL,female,19,1003,1002,1,1003,1002,1,0,0,0,TRUE
2015,AL,male,15,2,2,0,2,2,0,0,0,0,TRUE
2015,AL,male,16,33,33,0,33,33,0,0,0,0,TRUE
2015,AL,male,17,82,82,0,82,82,0,0,0,0,TRUE
2015,AL,male,18,335,335,0,335,335,0,0,0,0,TRUE
2015,AL,male,19,539,538,1,539,538,1,0,0,0,TRUE
2015,AM,female,15,24,24,0,24,24,0,0,0,0,TRUE
2015,AM,female,16,199,199,0,199,199,0,0,0,0,TRUE
2015,AM,female,17,300,300,0,300,300,0,0,0,0,TRUE
2015,AM,female,18,586,586,0,586,586,0,0,0,0,TRUE
2015,AM,female,19,714,713,1,714,713,1,0,0,0,TRUE
2015,AM,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,AM,male,16,12,11,1,12,11,1,0,0,0,TRUE
2015,AM,male,17,34,34,0,34,34,0,0,0,0,TRUE
2015,AM,male,18,169,168,1,169,168,1,0,0,0,TRUE
2015,AM,male,19,294,291,3,294,291,3,0,0,0,TRUE
2015,AP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2015,AP,female,16,18,18,0,18,18,0,0,0,0,TRUE
2015,AP,female,17,31,31,0,31,31,0,0,0,0,TRUE
2015,AP,female,18,62,62,0,62,62,0,0,0,0,TRUE
2015,AP,female,19,72,72,0,72,72,0,0,0,0,TRUE
2015,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,AP,male,16,4,4,0,4,4,0,0,0,0,TRUE
2015,AP,male,17,3,3,0,3,3,0,0,0,0,TRUE
2015,AP,male,18,12,12,0,12,12,0,0,0,0,TRUE
2015,AP,male,19,30,30,0,30,30,0,0,0,0,TRUE
2015,BA,female,15,21,21,0,21,21,0,0,0,0,TRUE
2015,BA,female,16,822,822,0,822,822,0,0,0,0,TRUE
2015,BA,female,17,1279,1279,0,1279,1279,0,0,0,0,TRUE
2015,BA,female,18,2292,2292,0,2292,2292,0,0,0,0,TRUE
2015,BA,female,19,2421,2420,1,2421,2420,1,0,0,0,TRUE
2015,BA,male,15,2,2,0,2,2,0,0,0,0,TRUE
2015,BA,male,16,24,24,0,24,24,0,0,0,0,TRUE
2015,BA,male,17,95,95,0,95,95,0,0,0,0,TRUE
2015,BA,male,18,428,428,0,428,428,0,0,0,0,TRUE
2015,BA,male,19,898,898,0,898,898,0,0,0,0,TRUE
2015,CE,female,15,29,29,0,29,29,0,0,0,0,TRUE
2015,CE,female,16,954,952,2,954,952,2,0,0,0,TRUE
2015,CE,female,17,1203,1200,3,1203,1200,3,0,0,0,TRUE
2015,CE,female,18,2116,2106,10,2116,2106,10,0,0,0,TRUE
2015,CE,female,19,2280,2274,6,2280,2274,6,0,0,0,TRUE
2015,CE,male,15,3,3,0,3,3,0,0,0,0,TRUE
2015,CE,male,16,47,46,1,47,46,1,0,0,0,TRUE
2015,CE,male,17,169,169,0,169,169,0,0,0,0,TRUE
2015,CE,male,18,628,623,5,628,623,5,0,0,0,TRUE
2015,CE,male,19,1142,1136,6,1142,1136,6,0,0,0,TRUE
2015,DF,female,15,6,6,0,6,6,0,0,0,0,TRUE
2015,DF,female,16,148,148,0,148,148,0,0,0,0,TRUE
2015,DF,female,17,196,196,0,196,196,0,0,0,0,TRUE
2015,DF,female,18,553,553,0,553,553,0,0,0,0,TRUE
2015,DF,female,19,642,640,2,642,640,2,0,0,0,TRUE
2015,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,DF,male,16,5,5,0,5,5,0,0,0,0,TRUE
2015,DF,male,17,20,20,0,20,20,0,0,0,0,TRUE
2015,DF,male,18,121,121,0,121,121,0,0,0,0,TRUE
2015,DF,male,19,226,225,1,226,225,1,0,0,0,TRUE
2015,ES,female,15,8,8,0,8,8,0,0,0,0,TRUE
2015,ES,female,16,452,452,0,452,452,0,0,0,0,TRUE
2015,ES,female,17,622,622,0,622,622,0,0,0,0,TRUE
2015,ES,female,18,1037,1035,2,1037,1035,2,0,0,0,TRUE
2015,ES,female,19,1152,1151,1,1152,1151,1,0,0,0,TRUE
2015,ES,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,ES,male,16,19,18,1,19,18,1,0,0,0,TRUE
2015,ES,male,17,51,51,0,51,51,0,0,0,0,TRUE
2015,ES,male,18,236,235,1,236,235,1,0,0,0,TRUE
2015,ES,male,19,453,452,1,453,452,1,0,0,0,TRUE
2015,GO,female,15,21,21,0,21,21,0,0,0,0,TRUE
2015,GO,female,16,888,888,0,888,888,0,0,0,0,TRUE
2015,GO,female,17,1141,1141,0,1141,1141,0,0,0,0,TRUE
2015,GO,female,18,1836,1834,2,1836,1834,2,0,0,0,TRUE
2015,GO,female,19,1982,1982,0,1982,1982,0,0,0,0,TRUE
2015,GO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,GO,male,16,28,28,0,28,28,0,0,0,0,TRUE
2015,GO,male,17,109,109,0,109,109,0,0,0,0,TRUE
2015,GO,male,18,484,484,0,484,484,0,0,0,0,TRUE
2015,GO,male,19,927,924,3,927,924,3,0,0,0,TRUE
2015,MA,female,15,22,22,0,22,22,0,0,0,0,TRUE
2015,MA,female,16,600,600,0,600,600,0,0,0,0,TRUE
2015,MA,female,17,727,727,0,727,727,0,0,0,0,TRUE
2015,MA,female,18,1185,1185,0,1185,1185,0,0,0,0,TRUE
2015,MA,female,19,1233,1232,1,1233,1232,1,0,0,0,TRUE
2015,MA,male,15,4,4,0,4,4,0,0,0,0,TRUE
2015,MA,male,16,29,27,2,29,27,2,0,0,0,TRUE
2015,MA,male,17,88,87,1,88,87,1,0,0,0,TRUE
2015,MA,male,18,333,329,4,333,329,4,0,0,0,TRUE
2015,MA,male,19,568,565,3,568,565,3,0,0,0,TRUE
2015,MG,female,15,39,39,0,39,39,0,0,0,0,TRUE
2015,MG,female,16,1834,1834,0,1834,1834,0,0,0,0,TRUE
2015,MG,female,17,2432,2431,1,2432,2431,1,0,0,0,TRUE
2015,MG,female,18,4369,4366,3,4369,4366,3,0,0,0,TRUE
2015,MG,female,19,5016,5010,6,5016,5010,6,0,0,0,TRUE
2015,MG,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,MG,male,16,50,50,0,50,50,0,0,0,0,TRUE
2015,MG,male,17,172,172,0,172,172,0,0,0,0,TRUE
2015,MG,male,18,861,859,2,861,859,2,0,0,0,TRUE
2015,MG,male,19,1857,1857,0,1857,1857,0,0,0,0,TRUE
2015,MS,female,15,68,68,0,68,68,0,0,0,0,TRUE
2015,MS,female,16,300,299,1,300,299,1,0,0,0,TRUE
2015,MS,female,17,379,379,0,379,379,0,0,0,0,TRUE
2015,MS,female,18,715,714,1,715,714,1,0,0,0,TRUE
2015,MS,female,19,779,778,1,779,778,1,0,0,0,TRUE
2015,MS,male,15,13,13,0,13,13,0,0,0,0,TRUE
2015,MS,male,16,37,36,1,37,36,1,0,0,0,TRUE
2015,MS,male,17,79,79,0,79,79,0,0,0,0,TRUE
2015,MS,male,18,262,261,1,262,261,1,0,0,0,TRUE
2015,MS,male,19,369,369,0,369,369,0,0,0,0,TRUE
2015,MT,female,15,3,3,0,3,3,0,0,0,0,TRUE
2015,MT,female,16,391,390,1,391,390,1,0,0,0,TRUE
2015,MT,female,17,433,433,0,433,433,0,0,0,0,TRUE
2015,MT,female,18,706,706,0,706,706,0,0,0,0,TRUE
2015,MT,female,19,760,760,0,760,760,0,0,0,0,TRUE
2015,MT,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,MT,male,16,13,13,0,13,13,0,0,0,0,TRUE
2015,MT,male,17,56,55,1,56,55,1,0,0,0,TRUE
2015,MT,male,18,215,215,0,215,215,0,0,0,0,TRUE
2015,MT,male,19,343,343,0,343,343,0,0,0,0,TRUE
2015,PA,female,15,16,16,0,16,16,0,0,0,0,TRUE
2015,PA,female,16,521,521,0,521,521,0,0,0,0,TRUE
2015,PA,female,17,663,663,0,663,663,0,0,0,0,TRUE
2015,PA,female,18,1262,1262,0,1262,1262,0,0,0,0,TRUE
2015,PA,female,19,1349,1348,1,1349,1348,1,0,0,0,TRUE
2015,PA,male,15,4,4,0,4,4,0,0,0,0,TRUE
2015,PA,male,16,20,19,1,20,19,1,0,0,0,TRUE
2015,PA,male,17,55,54,1,55,54,1,0,0,0,TRUE
2015,PA,male,18,283,281,2,283,281,2,0,0,0,TRUE
2015,PA,male,19,490,489,1,490,489,1,0,0,0,TRUE
2015,PB,female,15,16,16,0,16,16,0,0,0,0,TRUE
2015,PB,female,16,447,447,0,447,447,0,0,0,0,TRUE
2015,PB,female,17,583,582,1,583,582,1,0,0,0,TRUE
2015,PB,female,18,873,873,0,873,873,0,0,0,0,TRUE
2015,PB,female,19,901,901,0,901,901,0,0,0,0,TRUE
2015,PB,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,PB,male,16,25,25,0,25,25,0,0,0,0,TRUE
2015,PB,male,17,73,73,0,73,73,0,0,0,0,TRUE
2015,PB,male,18,252,251,1,252,251,1,0,0,0,TRUE
2015,PB,male,19,472,472,0,472,472,0,0,0,0,TRUE
2015,PE,female,15,20,20,0,20,20,0,0,0,0,TRUE
2015,PE,female,16,867,866,1,867,866,1,0,0,0,TRUE
2015,PE,female,17,1114,1113,1,1114,1113,1,0,0,0,TRUE
2015,PE,female,18,1894,1891,3,1894,1891,3,0,0,0,TRUE
2015,PE,female,19,2135,2130,5,2135,2130,5,0,0,0,TRUE
2015,PE,male,15,3,3,0,3,3,0,0,0,0,TRUE
2015,PE,male,16,42,41,1,42,41,1,0,0,0,TRUE
2015,PE,male,17,134,133,1,134,133,1,0,0,0,TRUE
2015,PE,male,18,468,466,2,468,466,2,0,0,0,TRUE
2015,PE,male,19,920,919,1,920,919,1,0,0,0,TRUE
2015,PI,female,15,12,12,0,12,12,0,0,0,0,TRUE
2015,PI,female,16,303,303,0,303,303,0,0,0,0,TRUE
2015,PI,female,17,387,387,0,387,387,0,0,0,0,TRUE
2015,PI,female,18,534,534,0,534,534,0,0,0,0,TRUE
2015,PI,female,19,593,593,0,593,593,0,0,0,0,TRUE
2015,PI,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,PI,male,16,8,8,0,8,8,0,0,0,0,TRUE
2015,PI,male,17,29,29,0,29,29,0,0,0,0,TRUE
2015,PI,male,18,135,135,0,135,135,0,0,0,0,TRUE
2015,PI,male,19,251,251,0,251,251,0,0,0,0,TRUE
2015,PR,female,15,156,156,0,156,156,0,0,0,0,TRUE
2015,PR,female,16,1313,1312,1,1313,1312,1,0,0,0,TRUE
2015,PR,female,17,1599,1599,0,1599,1599,0,0,0,0,TRUE
2015,PR,female,18,2715,2711,4,2715,2711,4,0,0,0,TRUE
2015,PR,female,19,2934,2931,3,2934,2931,3,0,0,0,TRUE
2015,PR,male,15,16,16,0,16,16,0,0,0,0,TRUE
2015,PR,male,16,82,81,1,82,81,1,0,0,0,TRUE
2015,PR,male,17,236,229,7,236,229,7,0,0,0,TRUE
2015,PR,male,18,859,856,3,859,856,3,0,0,0,TRUE
2015,PR,male,19,1478,1472,6,1478,1472,6,0,0,0,TRUE
2015,RJ,female,15,30,30,0,30,30,0,0,0,0,TRUE
2015,RJ,female,16,540,540,0,540,540,0,0,0,0,TRUE
2015,RJ,female,17,896,896,0,896,896,0,0,0,0,TRUE
2015,RJ,female,18,2373,2368,5,2373,2368,5,0,0,0,TRUE
2015,RJ,female,19,3161,3157,4,3161,3157,4,0,0,0,TRUE
2015,RJ,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,RJ,male,16,16,16,0,16,16,0,0,0,0,TRUE
2015,RJ,male,17,93,93,0,93,93,0,0,0,0,TRUE
2015,RJ,male,18,466,464,2,466,464,2,0,0,0,TRUE
2015,RJ,male,19,1096,1092,4,1096,1092,4,0,0,0,TRUE
2015,RN,female,15,4,4,0,4,4,0,0,0,0,TRUE
2015,RN,female,16,248,248,0,248,248,0,0,0,0,TRUE
2015,RN,female,17,321,321,0,321,321,0,0,0,0,TRUE
2015,RN,female,18,544,544,0,544,544,0,0,0,0,TRUE
2015,RN,female,19,637,637,0,637,637,0,0,0,0,TRUE
2015,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,RN,male,16,19,19,0,19,19,0,0,0,0,TRUE
2015,RN,male,17,44,44,0,44,44,0,0,0,0,TRUE
2015,RN,male,18,148,148,0,148,148,0,0,0,0,TRUE
2015,RN,male,19,281,281,0,281,281,0,0,0,0,TRUE
2015,RO,female,15,15,15,0,15,15,0,0,0,0,TRUE
2015,RO,female,16,535,535,0,535,535,0,0,0,0,TRUE
2015,RO,female,17,560,560,0,560,560,0,0,0,0,TRUE
2015,RO,female,18,819,819,0,819,819,0,0,0,0,TRUE
2015,RO,female,19,796,796,0,796,796,0,0,0,0,TRUE
2015,RO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,RO,male,16,10,10,0,10,10,0,0,0,0,TRUE
2015,RO,male,17,33,33,0,33,33,0,0,0,0,TRUE
2015,RO,male,18,202,202,0,202,202,0,0,0,0,TRUE
2015,RO,male,19,424,423,1,424,423,1,0,0,0,TRUE
2015,RR,female,15,1,1,0,1,1,0,0,0,0,TRUE
2015,RR,female,16,30,30,0,30,30,0,0,0,0,TRUE
2015,RR,female,17,53,53,0,53,53,0,0,0,0,TRUE
2015,RR,female,18,88,88,0,88,88,0,0,0,0,TRUE
2015,RR,female,19,107,107,0,107,107,0,0,0,0,TRUE
2015,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,RR,male,16,2,2,0,2,2,0,0,0,0,TRUE
2015,RR,male,17,3,3,0,3,3,0,0,0,0,TRUE
2015,RR,male,18,28,28,0,28,28,0,0,0,0,TRUE
2015,RR,male,19,40,40,0,40,40,0,0,0,0,TRUE
2015,RS,female,15,17,17,0,17,17,0,0,0,0,TRUE
2015,RS,female,16,720,720,0,720,720,0,0,0,0,TRUE
2015,RS,female,17,778,778,0,778,778,0,0,0,0,TRUE
2015,RS,female,18,1370,1370,0,1370,1370,0,0,0,0,TRUE
2015,RS,female,19,1452,1450,2,1452,1450,2,0,0,0,TRUE
2015,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,RS,male,16,35,35,0,35,35,0,0,0,0,TRUE
2015,RS,male,17,118,116,2,118,116,2,0,0,0,TRUE
2015,RS,male,18,424,423,1,424,423,1,0,0,0,TRUE
2015,RS,male,19,663,661,2,663,661,2,0,0,0,TRUE
2015,SC,female,15,6,6,0,6,6,0,0,0,0,TRUE
2015,SC,female,16,547,547,0,547,547,0,0,0,0,TRUE
2015,SC,female,17,600,600,0,600,600,0,0,0,0,TRUE
2015,SC,female,18,1196,1193,3,1196,1193,3,0,0,0,TRUE
2015,SC,female,19,1301,1299,2,1301,1299,2,0,0,0,TRUE
2015,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,SC,male,16,21,18,3,21,18,3,0,0,0,TRUE
2015,SC,male,17,68,64,4,68,64,4,0,0,0,TRUE
2015,SC,male,18,328,322,6,328,322,6,0,0,0,TRUE
2015,SC,male,19,616,607,9,616,607,9,0,0,0,TRUE
2015,SE,female,15,11,11,0,11,11,0,0,0,0,TRUE
2015,SE,female,16,116,116,0,116,116,0,0,0,0,TRUE
2015,SE,female,17,175,175,0,175,175,0,0,0,0,TRUE
2015,SE,female,18,293,293,0,293,293,0,0,0,0,TRUE
2015,SE,female,19,299,299,0,299,299,0,0,0,0,TRUE
2015,SE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2015,SE,male,16,1,1,0,1,1,0,0,0,0,TRUE
2015,SE,male,17,13,13,0,13,13,0,0,0,0,TRUE
2015,SE,male,18,60,60,0,60,60,0,0,0,0,TRUE
2015,SE,male,19,129,129,0,129,129,0,0,0,0,TRUE
2015,SP,female,15,63,63,0,63,63,0,0,0,0,TRUE
2015,SP,female,16,2861,2861,0,2861,2861,0,0,0,0,TRUE
2015,SP,female,17,3836,3836,0,3836,3836,0,0,0,0,TRUE
2015,SP,female,18,8625,8609,16,8625,8609,16,0,0,0,TRUE
2015,SP,female,19,10199,10184,15,10199,10184,15,0,0,0,TRUE
2015,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,SP,male,16,111,110,1,111,110,1,0,0,0,TRUE
2015,SP,male,17,452,452,0,452,452,0,0,0,0,TRUE
2015,SP,male,18,2066,2057,9,2066,2057,9,0,0,0,TRUE
2015,SP,male,19,4221,4199,22,4221,4199,22,0,0,0,TRUE
2015,TO,female,15,2,2,0,2,2,0,0,0,0,TRUE
2015,TO,female,16,181,181,0,181,181,0,0,0,0,TRUE
2015,TO,female,17,232,232,0,232,232,0,0,0,0,TRUE
2015,TO,female,18,358,358,0,358,358,0,0,0,0,TRUE
2015,TO,female,19,379,379,0,379,379,0,0,0,0,TRUE
2015,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2015,TO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2015,TO,male,17,19,19,0,19,19,0,0,0,0,TRUE
2015,TO,male,18,98,98,0,98,98,0,0,0,0,TRUE
2015,TO,male,19,167,167,0,167,167,0,0,0,0,TRUE
2016,AC,female,15,1,1,0,1,1,0,0,0,0,TRUE
2016,AC,female,16,64,64,0,64,64,0,0,0,0,TRUE
2016,AC,female,17,110,110,0,110,110,0,0,0,0,TRUE
2016,AC,female,18,229,229,0,229,229,0,0,0,0,TRUE
2016,AC,female,19,216,216,0,216,216,0,0,0,0,TRUE
2016,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2016,AC,male,16,1,1,0,1,1,0,0,0,0,TRUE
2016,AC,male,17,10,10,0,10,10,0,0,0,0,TRUE
2016,AC,male,18,35,35,0,35,35,0,0,0,0,TRUE
2016,AC,male,19,70,70,0,70,70,0,0,0,0,TRUE
2016,AL,female,15,17,17,0,17,17,0,0,0,0,TRUE
2016,AL,female,16,415,415,0,415,415,0,0,0,0,TRUE
