year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2014,RJ,male,19,938,938,0,TRUE
2014,RJ,male,<15,4,4,0,TRUE
2014,RJ,male,unknown,7,7,0,TRUE
2014,RN,female,15,4,4,0,TRUE
2014,RN,female,16,259,259,0,TRUE
2014,RN,female,17,335,335,0,TRUE
2014,RN,female,18,585,585,0,TRUE
2014,RN,female,19,648,648,0,TRUE
2014,RN,female,<15,2,2,0,TRUE
2014,RN,female,unknown,0,0,0,TRUE
2014,RN,male,15,4,4,0,TRUE
2014,RN,male,16,13,13,0,TRUE
2014,RN,male,17,41,41,0,TRUE
2014,RN,male,18,144,144,0,TRUE
2014,RN,male,19,307,307,0,TRUE
2014,RN,male,<15,1,1,0,TRUE
2014,RN,male,unknown,0,0,0,TRUE
2014,RO,female,15,19,19,0,TRUE
2014,RO,female,16,508,508,0,TRUE
2014,RO,female,17,583,583,0,TRUE
2014,RO,female,18,770,770,0,TRUE
2014,RO,female,19,799,799,0,TRUE
2014,RO,female,<15,13,13,0,TRUE
2014,RO,female,unknown,1,1,0,TRUE
2014,RO,male,15,1,1,0,TRUE
2014,RO,male,16,14,14,0,TRUE
2014,RO,male,17,44,44,0,TRUE
2014,RO,male,18,210,210,0,TRUE
2014,RO,male,19,389,389,0,TRUE
2014,RO,male,<15,1,1,0,TRUE
2014,RO,male,unknown,2,2,0,TRUE
2014,RR,female,15,0,0,0,TRUE
2014,RR,female,16,50,50,0,TRUE
2014,RR,female,17,54,54,0,TRUE
2014,RR,female,18,119,119,0,TRUE
2014,RR,female,19,106,106,0,TRUE
2014,RR,female,<15,0,0,0,TRUE
2014,RR,female,unknown,0,0,0,TRUE
2014,RR,male,15,0,0,0,TRUE
2014,RR,male,16,1,1,0,TRUE
2014,RR,male,17,5,5,0,TRUE
2014,RR,male,18,33,33,0,TRUE
2014,RR,male,19,43,43,0,TRUE
2014,RR,male,<15,0,0,0,TRUE
2014,RR,male,unknown,0,0,0,TRUE
2014,RS,female,15,18,18,0,TRUE
2014,RS,female,16,748,748,0,TRUE
2014,RS,female,17,901,901,0,TRUE
2014,RS,female,18,1421,1421,0,TRUE
2014,RS,female,19,1556,1556,0,TRUE
2014,RS,female,<15,0,0,0,TRUE
2014,RS,female,unknown,0,0,0,TRUE
2014,RS,male,15,1,1,0,TRUE
2014,RS,male,16,27,27,0,TRUE
2014,RS,male,17,116,116,0,TRUE
2014,RS,male,18,472,472,0,TRUE
2014,RS,male,19,721,721,0,TRUE
2014,RS,male,<15,0,0,0,TRUE
2014,RS,male,unknown,0,0,0,TRUE
2014,SC,female,15,5,5,0,TRUE
2014,SC,female,16,527,527,0,TRUE
2014,SC,female,17,653,653,0,TRUE
2014,SC,female,18,1241,1241,0,TRUE
2014,SC,female,19,1329,1329,0,TRUE
2014,SC,female,<15,1,1,0,TRUE
2014,SC,female,unknown,19,19,0,TRUE
2014,SC,male,15,1,1,0,TRUE
2014,SC,male,16,18,18,0,TRUE
2014,SC,male,17,58,58,0,TRUE
2014,SC,male,18,324,324,0,TRUE
2014,SC,male,19,586,586,0,TRUE
2014,SC,male,<15,2,2,0,TRUE
2014,SC,male,unknown,18,18,0,TRUE
2014,SE,female,15,11,11,0,TRUE
2014,SE,female,16,129,129,0,TRUE
2014,SE,female,17,196,196,0,TRUE
2014,SE,female,18,310,310,0,TRUE
2014,SE,female,19,306,306,0,TRUE
2014,SE,female,<15,4,4,0,TRUE
2014,SE,female,unknown,0,0,0,TRUE
2014,SE,male,15,1,1,0,TRUE
2014,SE,male,16,5,5,0,TRUE
2014,SE,male,17,14,14,0,TRUE
2014,SE,male,18,82,82,0,TRUE
2014,SE,male,19,130,130,0,TRUE
2014,SE,male,<15,1,1,0,TRUE
2014,SE,male,unknown,0,0,0,TRUE
2014,SP,female,15,63,63,0,TRUE
2014,SP,female,16,3144,3144,0,TRUE
2014,SP,female,17,4309,4309,0,TRUE
2014,SP,female,18,8783,8783,0,TRUE
2014,SP,female,19,10235,10235,0,TRUE
2014,SP,female,<15,26,26,0,TRUE
2014,SP,female,unknown,164,164,0,TRUE
2014,SP,male,15,1,1,0,TRUE
2014,SP,male,16,109,109,0,TRUE
2014,SP,male,17,475,475,0,TRUE
2014,SP,male,18,2181,2181,0,TRUE
2014,SP,male,19,4308,4308,0,TRUE
2014,SP,male,<15,0,0,0,TRUE
2014,SP,male,unknown,127,127,0,TRUE
2014,TO,female,15,5,5,0,TRUE
2014,TO,female,16,250,250,0,TRUE
2014,TO,female,17,243,243,0,TRUE
2014,TO,female,18,348,348,0,TRUE
2014,TO,female,19,323,323,0,TRUE
2014,TO,female,<15,1,1,0,TRUE
2014,TO,female,unknown,0,0,0,TRUE
2014,TO,male,15,1,1,0,TRUE
2014,TO,male,16,6,6,0,TRUE
2014,TO,male,17,20,20,0,TRUE
2014,TO,male,18,88,88,0,TRUE
2014,TO,male,19,158,158,0,TRUE
2014,TO,male,<15,1,1,0,TRUE
2014,TO,male,unknown,0,0,0,TRUE
2015,AC,female,15,1,1,0,TRUE
2015,AC,female,16,93,93,0,TRUE
2015,AC,female,17,89,89,0,TRUE
2015,AC,female,18,223,223,0,TRUE
2015,AC,female,19,219,219,0,TRUE
2015,AC,female,<15,1,1,0,TRUE
2015,AC,female,unknown,12,12,0,TRUE
2015,AC,male,15,1,1,0,TRUE
2015,AC,male,16,1,1,0,TRUE
2015,AC,male,17,4,4,0,TRUE
2015,AC,male,18,53,53,0,TRUE
2015,AC,male,19,87,87,0,TRUE
2015,AC,male,<15,0,0,0,TRUE
2015,AC,male,unknown,13,13,0,TRUE
2015,AL,female,15,41,41,0,TRUE
2015,AL,female,16,572,572,0,TRUE
2015,AL,female,17,688,688,0,TRUE
2015,AL,female,18,1022,1022,0,TRUE
2015,AL,female,19,1002,1002,0,TRUE
2015,AL,female,<15,25,25,0,TRUE
2015,AL,female,unknown,1,1,0,TRUE
2015,AL,male,15,2,2,0,TRUE
2015,AL,male,16,33,33,0,TRUE
2015,AL,male,17,82,82,0,TRUE
2015,AL,male,18,335,335,0,TRUE
2015,AL,male,19,538,538,0,TRUE
2015,AL,male,<15,0,0,0,TRUE
2015,AL,male,unknown,1,1,0,TRUE
2015,AM,female,15,24,24,0,TRUE
2015,AM,female,16,199,199,0,TRUE
2015,AM,female,17,300,300,0,TRUE
2015,AM,female,18,586,586,0,TRUE
2015,AM,female,19,713,713,0,TRUE
2015,AM,female,<15,5,5,0,TRUE
2015,AM,female,unknown,0,0,0,TRUE
2015,AM,male,15,1,1,0,TRUE
2015,AM,male,16,11,11,0,TRUE
2015,AM,male,17,34,34,0,TRUE
2015,AM,male,18,168,168,0,TRUE
2015,AM,male,19,291,291,0,TRUE
2015,AM,male,<15,0,0,0,TRUE
2015,AM,male,unknown,0,0,0,TRUE
2015,AP,female,15,0,0,0,TRUE
2015,AP,female,16,18,18,0,TRUE
2015,AP,female,17,31,31,0,TRUE
2015,AP,female,18,62,62,0,TRUE
2015,AP,female,19,72,72,0,TRUE
2015,AP,female,<15,0,0,0,TRUE
2015,AP,female,unknown,2,2,0,TRUE
2015,AP,male,15,0,0,0,TRUE
2015,AP,male,16,4,4,0,TRUE
2015,AP,male,17,3,3,0,TRUE
2015,AP,male,18,12,12,0,TRUE
2015,AP,male,19,30,30,0,TRUE
2015,AP,male,<15,0,0,0,TRUE
2015,AP,male,unknown,2,2,0,TRUE
2015,BA,female,15,21,21,0,TRUE
2015,BA,female,16,822,822,0,TRUE
2015,BA,female,17,1279,1279,0,TRUE
2015,BA,female,18,2292,2292,0,TRUE
2015,BA,female,19,2420,2420,0,TRUE
2015,BA,female,<15,10,10,0,TRUE
2015,BA,female,unknown,52,52,0,TRUE
2015,BA,male,15,2,2,0,TRUE
2015,BA,male,16,24,24,0,TRUE
2015,BA,male,17,95,95,0,TRUE
2015,BA,male,18,428,428,0,TRUE
2015,BA,male,19,898,898,0,TRUE
2015,BA,male,<15,0,0,0,TRUE
2015,BA,male,unknown,53,53,0,TRUE
2015,CE,female,15,29,29,0,TRUE
2015,CE,female,16,952,952,0,TRUE
2015,CE,female,17,1200,1200,0,TRUE
2015,CE,female,18,2106,2106,0,TRUE
2015,CE,female,19,2274,2274,0,TRUE
2015,CE,female,<15,5,5,0,TRUE
2015,CE,female,unknown,3,3,0,TRUE
2015,CE,male,15,3,3,0,TRUE
2015,CE,male,16,46,46,0,TRUE
2015,CE,male,17,169,169,0,TRUE
2015,CE,male,18,623,623,0,TRUE
2015,CE,male,19,1136,1136,0,TRUE
2015,CE,male,<15,1,1,0,TRUE
2015,CE,male,unknown,3,3,0,TRUE
2015,DF,female,15,6,6,0,TRUE
2015,DF,female,16,148,148,0,TRUE
2015,DF,female,17,196,196,0,TRUE
2015,DF,female,18,553,553,0,TRUE
2015,DF,female,19,640,640,0,TRUE
2015,DF,female,<15,1,1,0,TRUE
2015,DF,female,unknown,0,0,0,TRUE
2015,DF,male,15,0,0,0,TRUE
2015,DF,male,16,5,5,0,TRUE
2015,DF,male,17,20,20,0,TRUE
2015,DF,male,18,121,121,0,TRUE
2015,DF,male,19,225,225,0,TRUE
2015,DF,male,<15,0,0,0,TRUE
2015,DF,male,unknown,0,0,0,TRUE
2015,ES,female,15,8,8,0,TRUE
2015,ES,female,16,452,452,0,TRUE
2015,ES,female,17,622,622,0,TRUE
2015,ES,female,18,1035,1035,0,TRUE
2015,ES,female,19,1151,1151,0,TRUE
2015,ES,female,<15,2,2,0,TRUE
2015,ES,female,unknown,1,1,0,TRUE
2015,ES,male,15,1,1,0,TRUE
2015,ES,male,16,18,18,0,TRUE
2015,ES,male,17,51,51,0,TRUE
2015,ES,male,18,235,235,0,TRUE
2015,ES,male,19,452,452,0,TRUE
2015,ES,male,<15,0,0,0,TRUE
2015,ES,male,unknown,1,1,0,TRUE
2015,GO,female,15,21,21,0,TRUE
2015,GO,female,16,888,888,0,TRUE
2015,GO,female,17,1141,1141,0,TRUE
2015,GO,female,18,1834,1834,0,TRUE
2015,GO,female,19,1982,1982,0,TRUE
2015,GO,female,<15,7,7,0,TRUE
2015,GO,female,unknown,6,6,0,TRUE
2015,GO,male,15,1,1,0,TRUE
2015,GO,male,16,28,28,0,TRUE
2015,GO,male,17,109,109,0,TRUE
2015,GO,male,18,484,484,0,TRUE
2015,GO,male,19,924,924,0,TRUE
2015,GO,male,<15,0,0,0,TRUE
2015,GO,male,unknown,4,4,0,TRUE
2015,MA,female,15,22,22,0,TRUE
2015,MA,female,16,600,600,0,TRUE
2015,MA,female,17,727,727,0,TRUE
2015,MA,female,18,1185,1185,0,TRUE
2015,MA,female,19,1232,1232,0,TRUE
2015,MA,female,<15,3,3,0,TRUE
2015,MA,female,unknown,23,23,0,TRUE
2015,MA,male,15,4,4,0,TRUE
2015,MA,male,16,27,27,0,TRUE
2015,MA,male,17,87,87,0,TRUE
2015,MA,male,18,329,329,0,TRUE
2015,MA,male,19,565,565,0,TRUE
2015,MA,male,<15,1,1,0,TRUE
2015,MA,male,unknown,9,9,0,TRUE
2015,MG,female,15,39,39,0,TRUE
2015,MG,female,16,1834,1834,0,TRUE
2015,MG,female,17,2431,2431,0,TRUE
2015,MG,female,18,4366,4366,0,TRUE
2015,MG,female,19,5010,5010,0,TRUE
2015,MG,female,<15,6,6,0,TRUE
2015,MG,female,unknown,1,1,0,TRUE
2015,MG,male,15,1,1,0,TRUE
2015,MG,male,16,50,50,0,TRUE
2015,MG,male,17,172,172,0,TRUE
2015,MG,male,18,859,859,0,TRUE
2015,MG,male,19,1857,1857,0,TRUE
2015,MG,male,<15,1,1,0,TRUE
2015,MG,male,unknown,1,1,0,TRUE
2015,MS,female,15,68,68,0,TRUE
2015,MS,female,16,299,299,0,TRUE
2015,MS,female,17,379,379,0,TRUE
2015,MS,female,18,714,714,0,TRUE
2015,MS,female,19,778,778,0,TRUE
2015,MS,female,<15,46,46,0,TRUE
2015,MS,female,unknown,18,18,0,TRUE
2015,MS,male,15,13,13,0,TRUE
2015,MS,male,16,36,36,0,TRUE
2015,MS,male,17,79,79,0,TRUE
2015,MS,male,18,261,261,0,TRUE
2015,MS,male,19,369,369,0,TRUE
2015,MS,male,<15,7,7,0,TRUE
2015,MS,male,unknown,17,17,0,TRUE
2015,MT,female,15,3,3,0,TRUE
2015,MT,female,16,390,390,0,TRUE
2015,MT,female,17,433,433,0,TRUE
2015,MT,female,18,706,706,0,TRUE
2015,MT,female,19,760,760,0,TRUE
2015,MT,female,<15,3,3,0,TRUE
2015,MT,female,unknown,4,4,0,TRUE
2015,MT,male,15,1,1,0,TRUE
2015,MT,male,16,13,13,0,TRUE
2015,MT,male,17,55,55,0,TRUE
2015,MT,male,18,215,215,0,TRUE
2015,MT,male,19,343,343,0,TRUE
2015,MT,male,<15,0,0,0,TRUE
2015,MT,male,unknown,5,5,0,TRUE
2015,PA,female,15,16,16,0,TRUE
2015,PA,female,16,521,521,0,TRUE
2015,PA,female,17,663,663,0,TRUE
2015,PA,female,18,1262,1262,0,TRUE
2015,PA,female,19,1348,1348,0,TRUE
2015,PA,female,<15,2,2,0,TRUE
2015,PA,female,unknown,4,4,0,TRUE
2015,PA,male,15,4,4,0,TRUE
2015,PA,male,16,19,19,0,TRUE
2015,PA,male,17,54,54,0,TRUE
2015,PA,male,18,281,281,0,TRUE
2015,PA,male,19,489,489,0,TRUE
2015,PA,male,<15,1,1,0,TRUE
2015,PA,male,unknown,4,4,0,TRUE
2015,PB,female,15,16,16,0,TRUE
2015,PB,female,16,447,447,0,TRUE
2015,PB,female,17,582,582,0,TRUE
2015,PB,female,18,873,873,0,TRUE
2015,PB,female,19,901,901,0,TRUE
2015,PB,female,<15,8,8,0,TRUE
2015,PB,female,unknown,50,50,0,TRUE
2015,PB,male,15,1,1,0,TRUE
2015,PB,male,16,25,25,0,TRUE
2015,PB,male,17,73,73,0,TRUE
2015,PB,male,18,251,251,0,TRUE
2015,PB,male,19,472,472,0,TRUE
2015,PB,male,<15,0,0,0,TRUE
2015,PB,male,unknown,49,49,0,TRUE
2015,PE,female,15,20,20,0,TRUE
2015,PE,female,16,866,866,0,TRUE
2015,PE,female,17,1113,1113,0,TRUE
2015,PE,female,18,1891,1891,0,TRUE
2015,PE,female,19,2130,2130,0,TRUE
2015,PE,female,<15,5,5,0,TRUE
2015,PE,female,unknown,23,23,0,TRUE
2015,PE,male,15,3,3,0,TRUE
2015,PE,male,16,41,41,0,TRUE
2015,PE,male,17,133,133,0,TRUE
2015,PE,male,18,466,466,0,TRUE
2015,PE,male,19,919,919,0,TRUE
2015,PE,male,<15,0,0,0,TRUE
2015,PE,male,unknown,20,20,0,TRUE
2015,PI,female,15,12,12,0,TRUE
2015,PI,female,16,303,303,0,TRUE
2015,PI,female,17,387,387,0,TRUE
2015,PI,female,18,534,534,0,TRUE
2015,PI,female,19,593,593,0,TRUE
2015,PI,female,<15,7,7,0,TRUE
2015,PI,female,unknown,7,7,0,TRUE
2015,PI,male,15,1,1,0,TRUE
2015,PI,male,16,8,8,0,TRUE
2015,PI,male,17,29,29,0,TRUE
2015,PI,male,18,135,135,0,TRUE
2015,PI,male,19,251,251,0,TRUE
2015,PI,male,<15,0,0,0,TRUE
2015,PI,male,unknown,3,3,0,TRUE
2015,PR,female,15,156,156,0,TRUE
2015,PR,female,16,1312,1312,0,TRUE
2015,PR,female,17,1599,1599,0,TRUE
2015,PR,female,18,2711,2711,0,TRUE
2015,PR,female,19,2931,2931,0,TRUE
2015,PR,female,<15,117,117,0,TRUE
2015,PR,female,unknown,8,8,0,TRUE
2015,PR,male,15,16,16,0,TRUE
2015,PR,male,16,81,81,0,TRUE
2015,PR,male,17,229,229,0,TRUE
2015,PR,male,18,856,856,0,TRUE
2015,PR,male,19,1472,1472,0,TRUE
2015,PR,male,<15,1,1,0,TRUE
2015,PR,male,unknown,7,7,0,TRUE
2015,RJ,female,15,30,30,0,TRUE
2015,RJ,female,16,540,540,0,TRUE
2015,RJ,female,17,896,896,0,TRUE
2015,RJ,female,18,2368,2368,0,TRUE
2015,RJ,female,19,3157,3157,0,TRUE
2015,RJ,female,<15,5,5,0,TRUE
2015,RJ,female,unknown,1,1,0,TRUE
2015,RJ,male,15,1,1,0,TRUE
2015,RJ,male,16,16,16,0,TRUE
2015,RJ,male,17,93,93,0,TRUE
2015,RJ,male,18,464,464,0,TRUE
2015,RJ,male,19,1092,1092,0,TRUE
2015,RJ,male,<15,1,1,0,TRUE
2015,RJ,male,unknown,1,1,0,TRUE
2015,RN,female,15,4,4,0,TRUE
2015,RN,female,16,248,248,0,TRUE
2015,RN,female,17,321,321,0,TRUE
2015,RN,female,18,544,544,0,TRUE
2015,RN,female,19,637,637,0,TRUE
2015,RN,female,<15,1,1,0,TRUE
2015,RN,female,unknown,2,2,0,TRUE
2015,RN,male,15,0,0,0,TRUE
2015,RN,male,16,19,19,0,TRUE
2015,RN,male,17,44,44,0,TRUE
2015,RN,male,18,148,148,0,TRUE
2015,RN,male,19,281,281,0,TRUE
2015,RN,male,<15,1,1,0,TRUE
2015,RN,male,unknown,2,2,0,TRUE
2015,RO,female,15,15,15,0,TRUE
2015,RO,female,16,535,535,0,TRUE
2015,RO,female,17,560,560,0,TRUE
2015,RO,female,18,819,819,0,TRUE
2015,RO,female,19,796,796,0,TRUE
2015,RO,female,<15,9,9,0,TRUE
2015,RO,female,unknown,8,8,0,TRUE
2015,RO,male,15,1,1,0,TRUE
2015,RO,male,16,10,10,0,TRUE
2015,RO,male,17,33,33,0,TRUE
2015,RO,male,18,202,202,0,TRUE
2015,RO,male,19,423,423,0,TRUE
2015,RO,male,<15,1,1,0,TRUE
2015,RO,male,unknown,9,9,0,TRUE
2015,RR,female,15,1,1,0,TRUE
2015,RR,female,16,30,30,0,TRUE
2015,RR,female,17,53,53,0,TRUE
2015,RR,female,18,88,88,0,TRUE
2015,RR,female,19,107,107,0,TRUE
2015,RR,female,<15,0,0,0,TRUE
2015,RR,female,unknown,1,1,0,TRUE
2015,RR,male,15,0,0,0,TRUE
2015,RR,male,16,2,2,0,TRUE
2015,RR,male,17,3,3,0,TRUE
2015,RR,male,18,28,28,0,TRUE
2015,RR,male,19,40,40,0,TRUE
2015,RR,male,<15,0,0,0,TRUE
2015,RR,male,unknown,0,0,0,TRUE
2015,RS,female,15,17,17,0,TRUE
2015,RS,female,16,720,720,0,TRUE
2015,RS,female,17,778,778,0,TRUE
2015,RS,female,18,1370,1370,0,TRUE
2015,RS,female,19,1450,1450,0,TRUE
2015,RS,female,<15,6,6,0,TRUE
2015,RS,female,unknown,3,3,0,TRUE
2015,RS,male,15,0,0,0,TRUE
2015,RS,male,16,35,35,0,TRUE
2015,RS,male,17,116,116,0,TRUE
2015,RS,male,18,423,423,0,TRUE
2015,RS,male,19,661,661,0,TRUE
2015,RS,male,<15,0,0,0,TRUE
2015,RS,male,unknown,3,3,0,TRUE
2015,SC,female,15,6,6,0,TRUE
2015,SC,female,16,547,547,0,TRUE
2015,SC,female,17,600,600,0,TRUE
2015,SC,female,18,1193,1193,0,TRUE
2015,SC,female,19,1299,1299,0,TRUE
2015,SC,female,<15,3,3,0,TRUE
2015,SC,female,unknown,21,21,0,TRUE
2015,SC,male,15,0,0,0,TRUE
2015,SC,male,16,18,18,0,TRUE
2015,SC,male,17,64,64,0,TRUE
2015,SC,male,18,322,322,0,TRUE
2015,SC,male,19,607,607,0,TRUE
2015,SC,male,<15,0,0,0,TRUE
2015,SC,male,unknown,22,22,0,TRUE
2015,SE,female,15,11,11,0,TRUE
2015,SE,female,16,116,116,0,TRUE
2015,SE,female,17,175,175,0,TRUE
2015,SE,female,18,293,293,0,TRUE
2015,SE,female,19,299,299,0,TRUE
2015,SE,female,<15,2,2,0,TRUE
2015,SE,female,unknown,0,0,0,TRUE
2015,SE,male,15,1,1,0,TRUE
2015,SE,male,16,1,1,0,TRUE
2015,SE,male,17,13,13,0,TRUE
2015,SE,male,18,60,60,0,TRUE
2015,SE,male,19,129,129,0,TRUE
2015,SE,male,<15,0,0,0,TRUE
2015,SE,male,unknown,0,0,0,TRUE
2015,SP,female,15,63,63,0,TRUE
2015,SP,female,16,2861,2861,0,TRUE
2015,SP,female,17,3836,3836,0,TRUE
2015,SP,female,18,8609,8609,0,TRUE
2015,SP,female,19,10184,10184,0,TRUE
2015,SP,female,<15,8,8,0,TRUE
2015,SP,female,unknown,215,215,0,TRUE
2015,SP,male,15,0,0,0,TRUE
2015,SP,male,16,110,110,0,TRUE
2015,SP,male,17,452,452,0,TRUE
2015,SP,male,18,2057,2057,0,TRUE
2015,SP,male,19,4199,4199,0,TRUE
2015,SP,male,<15,0,0,0,TRUE
2015,SP,male,unknown,181,181,0,TRUE
2015,TO,female,15,2,2,0,TRUE
2015,TO,female,16,181,181,0,TRUE
2015,TO,female,17,232,232,0,TRUE
2015,TO,female,18,358,358,0,TRUE
2015,TO,female,19,379,379,0,TRUE
2015,TO,female,<15,0,0,0,TRUE
2015,TO,female,unknown,1,1,0,TRUE
2015,TO,male,15,0,0,0,TRUE
2015,TO,male,16,7,7,0,TRUE
2015,TO,male,17,19,19,0,TRUE
2015,TO,male,18,98,98,0,TRUE
2015,TO,male,19,167,167,0,TRUE
2015,TO,male,<15,0,0,0,TRUE
2015,TO,male,unknown,1,1,0,TRUE
2016,AC,female,15,1,1,0,TRUE
2016,AC,female,16,64,64,0,TRUE
2016,AC,female,17,110,110,0,TRUE
2016,AC,female,18,229,229,0,TRUE
2016,AC,female,19,216,216,0,TRUE
2016,AC,female,<15,0,0,0,TRUE
2016,AC,female,unknown,2,2,0,TRUE
2016,AC,male,15,0,0,0,TRUE
2016,AC,male,16,1,1,0,TRUE
2016,AC,male,17,10,10,0,TRUE
2016,AC,male,18,35,35,0,TRUE
2016,AC,male,19,70,70,0,TRUE
2016,AC,male,<15,0,0,0,TRUE
2016,AC,male,unknown,2,2,0,TRUE
2016,AL,female,15,17,17,0,TRUE
2016,AL,female,16,415,415,0,TRUE
2016,AL,female,17,479,479,0,TRUE
2016,AL,female,18,820,820,0,TRUE
2016,AL,female,19,788,788,0,TRUE
2016,AL,female,<15,10,10,0,TRUE
2016,AL,female,unknown,0,0,0,TRUE
2016,AL,male,15,1,1,0,TRUE
2016,AL,male,16,20,20,0,TRUE
2016,AL,male,17,84,84,0,TRUE
2016,AL,male,18,248,248,0,TRUE
2016,AL,male,19,392,392,0,TRUE
2016,AL,male,<15,0,0,0,TRUE
2016,AL,male,unknown,0,0,0,TRUE
2016,AM,female,15,17,17,0,TRUE
2016,AM,female,16,165,165,0,TRUE
2016,AM,female,17,248,248,0,TRUE
2016,AM,female,18,548,548,0,TRUE
2016,AM,female,19,613,613,0,TRUE
2016,AM,female,<15,4,4,0,TRUE
2016,AM,female,unknown,0,0,0,TRUE
2016,AM,male,15,0,0,0,TRUE
2016,AM,male,16,12,12,0,TRUE
2016,AM,male,17,34,34,0,TRUE
2016,AM,male,18,131,131,0,TRUE
2016,AM,male,19,259,259,0,TRUE
2016,AM,male,<15,0,0,0,TRUE
2016,AM,male,unknown,0,0,0,TRUE
2016,AP,female,15,3,3,0,TRUE
2016,AP,female,16,15,15,0,TRUE
2016,AP,female,17,32,32,0,TRUE
2016,AP,female,18,75,75,0,TRUE
2016,AP,female,19,74,74,0,TRUE
2016,AP,female,<15,0,0,0,TRUE
2016,AP,female,unknown,0,0,0,TRUE
2016,AP,male,15,0,0,0,TRUE
2016,AP,male,16,0,0,0,TRUE
2016,AP,male,17,4,4,0,TRUE
2016,AP,male,18,11,11,0,TRUE
2016,AP,male,19,40,40,0,TRUE
2016,AP,male,<15,0,0,0,TRUE
2016,AP,male,unknown,0,0,0,TRUE
2016,BA,female,15,16,16,0,TRUE
2016,BA,female,16,794,794,0,TRUE
2016,BA,female,17,1155,1155,0,TRUE
2016,BA,female,18,2123,2123,0,TRUE
2016,BA,female,19,2277,2277,0,TRUE
2016,BA,female,<15,6,6,0,TRUE
2016,BA,female,unknown,2,2,0,TRUE
2016,BA,male,15,0,0,0,TRUE
2016,BA,male,16,22,22,0,TRUE
2016,BA,male,17,86,86,0,TRUE
2016,BA,male,18,438,438,0,TRUE
2016,BA,male,19,853,853,0,TRUE
2016,BA,male,<15,0,0,0,TRUE
2016,BA,male,unknown,3,3,0,TRUE
2016,CE,female,15,15,15,0,TRUE
2016,CE,female,16,865,865,0,TRUE
2016,CE,female,17,993,993,0,TRUE
2016,CE,female,18,1896,1896,0,TRUE
2016,CE,female,19,2065,2065,0,TRUE
2016,CE,female,<15,1,1,0,TRUE
2016,CE,female,unknown,10,10,0,TRUE
2016,CE,male,15,1,1,0,TRUE
2016,CE,male,16,49,49,0,TRUE
2016,CE,male,17,126,126,0,TRUE
2016,CE,male,18,556,556,0,TRUE
2016,CE,male,19,887,887,0,TRUE
2016,CE,male,<15,0,0,0,TRUE
2016,CE,male,unknown,5,5,0,TRUE
2016,DF,female,15,1,1,0,TRUE
2016,DF,female,16,112,112,0,TRUE
2016,DF,female,17,184,184,0,TRUE
2016,DF,female,18,511,511,0,TRUE
2016,DF,female,19,665,665,0,TRUE
2016,DF,female,<15,0,0,0,TRUE
2016,DF,female,unknown,0,0,0,TRUE
2016,DF,male,15,0,0,0,TRUE
2016,DF,male,16,7,7,0,TRUE
2016,DF,male,17,12,12,0,TRUE
2016,DF,male,18,125,125,0,TRUE
2016,DF,male,19,236,236,0,TRUE
2016,DF,male,<15,0,0,0,TRUE
2016,DF,male,unknown,0,0,0,TRUE
2016,ES,female,15,8,8,0,TRUE
2016,ES,female,16,368,368,0,TRUE
2016,ES,female,17,446,446,0,TRUE
2016,ES,female,18,928,928,0,TRUE
2016,ES,female,19,1057,1057,0,TRUE
2016,ES,female,<15,0,0,0,TRUE
2016,ES,female,unknown,1,1,0,TRUE
2016,ES,male,15,0,0,0,TRUE
2016,ES,male,16,7,7,0,TRUE
2016,ES,male,17,36,36,0,TRUE
2016,ES,male,18,192,192,0,TRUE
2016,ES,male,19,372,372,0,TRUE
2016,ES,male,<15,0,0,0,TRUE
2016,ES,male,unknown,1,1,0,TRUE
2016,GO,female,15,8,8,0,TRUE
2016,GO,female,16,690,690,0,TRUE
2016,GO,female,17,862,862,0,TRUE
2016,GO,female,18,1681,1681,0,TRUE
2016,GO,female,19,1680,1680,0,TRUE
2016,GO,female,<15,3,3,0,TRUE
2016,GO,female,unknown,5,5,0,TRUE
2016,GO,male,15,0,0,0,TRUE
2016,GO,male,16,26,26,0,TRUE
2016,GO,male,17,102,102,0,TRUE
2016,GO,male,18,430,430,0,TRUE
2016,GO,male,19,725,725,0,TRUE
2016,GO,male,<15,0,0,0,TRUE
2016,GO,male,unknown,2,2,0,TRUE
2016,MA,female,15,15,15,0,TRUE
2016,MA,female,16,574,574,0,TRUE
2016,MA,female,17,644,644,0,TRUE
2016,MA,female,18,1093,1093,0,TRUE
2016,MA,female,19,1130,1130,0,TRUE
2016,MA,female,<15,7,7,0,TRUE
2016,MA,female,unknown,51,51,0,TRUE
2016,MA,male,15,2,2,0,TRUE
2016,MA,male,16,25,25,0,TRUE
2016,MA,male,17,80,80,0,TRUE
2016,MA,male,18,283,283,0,TRUE
2016,MA,male,19,504,504,0,TRUE
2016,MA,male,<15,0,0,0,TRUE
2016,MA,male,unknown,46,46,0,TRUE
2016,MG,female,15,26,26,0,TRUE
2016,MG,female,16,1470,1470,0,TRUE
2016,MG,female,17,2142,2142,0,TRUE
2016,MG,female,18,3880,3880,0,TRUE
2016,MG,female,19,4105,4105,0,TRUE
2016,MG,female,<15,5,5,0,TRUE
2016,MG,female,unknown,1,1,0,TRUE
2016,MG,male,15,0,0,0,TRUE
2016,MG,male,16,44,44,0,TRUE
2016,MG,male,17,151,151,0,TRUE
2016,MG,male,18,790,790,0,TRUE
