year,uf_sigla,age_group,sidra_value,matrix_value,difference,exact_match
2016,BA,18,2123,2123,0,TRUE
2016,BA,19,2277,2277,0,TRUE
2016,BA,20-24,13591,13591,0,TRUE
2016,BA,25-29,12995,12995,0,TRUE
2016,BA,<15,6,6,0,TRUE
2016,CE,15,15,15,0,TRUE
2016,CE,16,865,865,0,TRUE
2016,CE,17,993,993,0,TRUE
2016,CE,18,1896,1896,0,TRUE
2016,CE,19,2065,2065,0,TRUE
2016,CE,20-24,10898,10898,0,TRUE
2016,CE,25-29,9855,9855,0,TRUE
2016,CE,<15,1,1,0,TRUE
2016,DF,15,1,1,0,TRUE
2016,DF,16,112,112,0,TRUE
2016,DF,17,184,184,0,TRUE
2016,DF,18,511,511,0,TRUE
2016,DF,19,665,665,0,TRUE
2016,DF,20-24,4499,4499,0,TRUE
2016,DF,25-29,5094,5094,0,TRUE
2016,DF,<15,,0,,FALSE
2016,ES,15,8,8,0,TRUE
2016,ES,16,368,368,0,TRUE
2016,ES,17,446,446,0,TRUE
2016,ES,18,928,928,0,TRUE
2016,ES,19,1057,1057,0,TRUE
2016,ES,20-24,6010,6010,0,TRUE
2016,ES,25-29,6197,6197,0,TRUE
2016,ES,<15,,0,,FALSE
2016,GO,15,8,8,0,TRUE
2016,GO,16,690,690,0,TRUE
2016,GO,17,862,862,0,TRUE
2016,GO,18,1681,1681,0,TRUE
2016,GO,19,1680,1680,0,TRUE
2016,GO,20-24,9343,9343,0,TRUE
2016,GO,25-29,8584,8584,0,TRUE
2016,GO,<15,3,3,0,TRUE
2016,MA,15,15,15,0,TRUE
2016,MA,16,574,574,0,TRUE
2016,MA,17,644,644,0,TRUE
2016,MA,18,1093,1093,0,TRUE
2016,MA,19,1130,1130,0,TRUE
2016,MA,20-24,5372,5372,0,TRUE
2016,MA,25-29,4865,4865,0,TRUE
2016,MA,<15,7,7,0,TRUE
2016,MG,15,26,26,0,TRUE
2016,MG,16,1470,1470,0,TRUE
2016,MG,17,2142,2142,0,TRUE
2016,MG,18,3880,3880,0,TRUE
2016,MG,19,4105,4105,0,TRUE
2016,MG,20-24,25826,25826,0,TRUE
2016,MG,25-29,27760,27760,0,TRUE
2016,MG,<15,5,5,0,TRUE
2016,MS,15,56,56,0,TRUE
2016,MS,16,256,256,0,TRUE
2016,MS,17,326,326,0,TRUE
2016,MS,18,601,601,0,TRUE
2016,MS,19,688,688,0,TRUE
2016,MS,20-24,3798,3798,0,TRUE
2016,MS,25-29,3625,3625,0,TRUE
2016,MS,<15,49,49,0,TRUE
2016,MT,15,6,6,0,TRUE
2016,MT,16,347,347,0,TRUE
2016,MT,17,456,456,0,TRUE
2016,MT,18,716,716,0,TRUE
2016,MT,19,706,706,0,TRUE
2016,MT,20-24,3755,3755,0,TRUE
2016,MT,25-29,3578,3578,0,TRUE
2016,MT,<15,2,2,0,TRUE
2016,PA,15,17,17,0,TRUE
2016,PA,16,497,497,0,TRUE
2016,PA,17,617,617,0,TRUE
2016,PA,18,1155,1155,0,TRUE
2016,PA,19,1272,1272,0,TRUE
2016,PA,20-24,7165,7165,0,TRUE
2016,PA,25-29,7311,7311,0,TRUE
2016,PA,<15,1,1,0,TRUE
2016,PB,15,10,10,0,TRUE
2016,PB,16,368,368,0,TRUE
2016,PB,17,434,434,0,TRUE
2016,PB,18,671,671,0,TRUE
2016,PB,19,762,762,0,TRUE
2016,PB,20-24,4154,4154,0,TRUE
2016,PB,25-29,3910,3910,0,TRUE
2016,PB,<15,2,2,0,TRUE
2016,PE,15,9,9,0,TRUE
2016,PE,16,762,762,0,TRUE
2016,PE,17,1063,1063,0,TRUE
2016,PE,18,1772,1772,0,TRUE
2016,PE,19,1992,1992,0,TRUE
2016,PE,20-24,11471,11471,0,TRUE
2016,PE,25-29,11187,11187,0,TRUE
2016,PE,<15,4,4,0,TRUE
2016,PI,15,12,12,0,TRUE
2016,PI,16,256,256,0,TRUE
2016,PI,17,348,348,0,TRUE
2016,PI,18,451,451,0,TRUE
2016,PI,19,514,514,0,TRUE
2016,PI,20-24,2409,2409,0,TRUE
2016,PI,25-29,2412,2412,0,TRUE
2016,PI,<15,5,5,0,TRUE
2016,PR,15,131,131,0,TRUE
2016,PR,16,1174,1174,0,TRUE
2016,PR,17,1351,1351,0,TRUE
2016,PR,18,2338,2338,0,TRUE
2016,PR,19,2604,2604,0,TRUE
2016,PR,20-24,15199,15199,0,TRUE
2016,PR,25-29,14695,14695,0,TRUE
2016,PR,<15,116,116,0,TRUE
2016,RJ,15,22,22,0,TRUE
2016,RJ,16,471,471,0,TRUE
2016,RJ,17,752,752,0,TRUE
2016,RJ,18,2375,2375,0,TRUE
2016,RJ,19,3077,3077,0,TRUE
2016,RJ,20-24,22787,22787,0,TRUE
2016,RJ,25-29,24191,24191,0,TRUE
2016,RJ,<15,5,5,0,TRUE
2016,RN,15,4,4,0,TRUE
2016,RN,16,208,208,0,TRUE
2016,RN,17,290,290,0,TRUE
2016,RN,18,548,548,0,TRUE
2016,RN,19,607,607,0,TRUE
2016,RN,20-24,3531,3531,0,TRUE
2016,RN,25-29,3931,3931,0,TRUE
2016,RN,<15,3,3,0,TRUE
2016,RO,15,17,17,0,TRUE
2016,RO,16,471,471,0,TRUE
2016,RO,17,486,486,0,TRUE
2016,RO,18,721,721,0,TRUE
2016,RO,19,754,754,0,TRUE
2016,RO,20-24,3031,3031,0,TRUE
2016,RO,25-29,2639,2639,0,TRUE
2016,RO,<15,10,10,0,TRUE
2016,RR,15,1,1,0,TRUE
2016,RR,16,33,33,0,TRUE
2016,RR,17,27,27,0,TRUE
2016,RR,18,104,104,0,TRUE
2016,RR,19,90,90,0,TRUE
2016,RR,20-24,521,521,0,TRUE
2016,RR,25-29,479,479,0,TRUE
2016,RR,<15,,0,,FALSE
2016,RS,15,10,10,0,TRUE
2016,RS,16,627,627,0,TRUE
2016,RS,17,676,676,0,TRUE
2016,RS,18,1210,1210,0,TRUE
2016,RS,19,1255,1255,0,TRUE
2016,RS,20-24,7733,7733,0,TRUE
2016,RS,25-29,8825,8825,0,TRUE
2016,RS,<15,,0,,FALSE
2016,SC,15,3,3,0,TRUE
2016,SC,16,434,434,0,TRUE
2016,SC,17,563,563,0,TRUE
2016,SC,18,1139,1139,0,TRUE
2016,SC,19,1185,1185,0,TRUE
2016,SC,20-24,7393,7393,0,TRUE
2016,SC,25-29,8136,8136,0,TRUE
2016,SC,<15,1,1,0,TRUE
2016,SE,15,2,2,0,TRUE
2016,SE,16,105,105,0,TRUE
2016,SE,17,148,148,0,TRUE
2016,SE,18,229,229,0,TRUE
2016,SE,19,298,298,0,TRUE
2016,SE,20-24,1835,1835,0,TRUE
2016,SE,25-29,1917,1917,0,TRUE
2016,SE,<15,2,2,0,TRUE
2016,SP,15,37,37,0,TRUE
2016,SP,16,2452,2452,0,TRUE
2016,SP,17,3343,3343,0,TRUE
2016,SP,18,8181,8181,0,TRUE
2016,SP,19,9246,9246,0,TRUE
2016,SP,20-24,62364,62364,0,TRUE
2016,SP,25-29,71873,71873,0,TRUE
2016,SP,<15,8,8,0,TRUE
2016,TO,15,1,1,0,TRUE
2016,TO,16,166,166,0,TRUE
2016,TO,17,182,182,0,TRUE
2016,TO,18,314,314,0,TRUE
2016,TO,19,340,340,0,TRUE
2016,TO,20-24,1566,1566,0,TRUE
2016,TO,25-29,1381,1381,0,TRUE
2016,TO,<15,,0,,FALSE
2017,AC,15,2,2,0,TRUE
2017,AC,16,71,71,0,TRUE
2017,AC,17,96,96,0,TRUE
2017,AC,18,212,212,0,TRUE
2017,AC,19,240,240,0,TRUE
2017,AC,20-24,1239,1239,0,TRUE
2017,AC,25-29,1089,1089,0,TRUE
2017,AC,<15,1,1,0,TRUE
2017,AL,15,19,19,0,TRUE
2017,AL,16,369,369,0,TRUE
2017,AL,17,464,464,0,TRUE
2017,AL,18,653,653,0,TRUE
2017,AL,19,711,711,0,TRUE
2017,AL,20-24,3688,3688,0,TRUE
2017,AL,25-29,2982,2982,0,TRUE
2017,AL,<15,5,5,0,TRUE
2017,AM,15,14,14,0,TRUE
2017,AM,16,143,143,0,TRUE
2017,AM,17,208,208,0,TRUE
2017,AM,18,457,457,0,TRUE
2017,AM,19,537,537,0,TRUE
2017,AM,20-24,3453,3453,0,TRUE
2017,AM,25-29,3403,3403,0,TRUE
2017,AM,<15,4,4,0,TRUE
2017,AP,15,2,2,0,TRUE
2017,AP,16,12,12,0,TRUE
2017,AP,17,26,26,0,TRUE
2017,AP,18,60,60,0,TRUE
2017,AP,19,78,78,0,TRUE
2017,AP,20-24,629,629,0,TRUE
2017,AP,25-29,645,645,0,TRUE
2017,AP,<15,,0,,FALSE
2017,BA,15,14,14,0,TRUE
2017,BA,16,743,743,0,TRUE
2017,BA,17,1047,1047,0,TRUE
2017,BA,18,2140,2140,0,TRUE
2017,BA,19,2400,2400,0,TRUE
2017,BA,20-24,13782,13782,0,TRUE
2017,BA,25-29,13223,13223,0,TRUE
2017,BA,<15,2,2,0,TRUE
2017,CE,15,9,9,0,TRUE
2017,CE,16,591,591,0,TRUE
2017,CE,17,734,734,0,TRUE
2017,CE,18,1484,1484,0,TRUE
2017,CE,19,1623,1623,0,TRUE
2017,CE,20-24,9364,9364,0,TRUE
2017,CE,25-29,8794,8794,0,TRUE
2017,CE,<15,4,4,0,TRUE
2017,DF,15,,0,,FALSE
2017,DF,16,118,118,0,TRUE
2017,DF,17,156,156,0,TRUE
2017,DF,18,475,475,0,TRUE
2017,DF,19,637,637,0,TRUE
2017,DF,20-24,4337,4337,0,TRUE
2017,DF,25-29,4846,4846,0,TRUE
2017,DF,<15,,0,,FALSE
2017,ES,15,3,3,0,TRUE
2017,ES,16,297,297,0,TRUE
2017,ES,17,423,423,0,TRUE
2017,ES,18,786,786,0,TRUE
2017,ES,19,920,920,0,TRUE
2017,ES,20-24,5440,5440,0,TRUE
2017,ES,25-29,5714,5714,0,TRUE
2017,ES,<15,3,3,0,TRUE
2017,GO,15,3,3,0,TRUE
2017,GO,16,567,567,0,TRUE
2017,GO,17,702,702,0,TRUE
2017,GO,18,1370,1370,0,TRUE
2017,GO,19,1486,1486,0,TRUE
2017,GO,20-24,8720,8720,0,TRUE
2017,GO,25-29,8112,8112,0,TRUE
2017,GO,<15,,0,,FALSE
2017,MA,15,15,15,0,TRUE
2017,MA,16,487,487,0,TRUE
2017,MA,17,582,582,0,TRUE
2017,MA,18,990,990,0,TRUE
2017,MA,19,1074,1074,0,TRUE
2017,MA,20-24,5378,5378,0,TRUE
2017,MA,25-29,4897,4897,0,TRUE
2017,MA,<15,3,3,0,TRUE
2017,MG,15,16,16,0,TRUE
2017,MG,16,1281,1281,0,TRUE
2017,MG,17,1885,1885,0,TRUE
2017,MG,18,3466,3466,0,TRUE
2017,MG,19,4027,4027,0,TRUE
2017,MG,20-24,24937,24937,0,TRUE
2017,MG,25-29,27551,27551,0,TRUE
2017,MG,<15,2,2,0,TRUE
2017,MS,15,29,29,0,TRUE
2017,MS,16,254,254,0,TRUE
2017,MS,17,269,269,0,TRUE
2017,MS,18,588,588,0,TRUE
2017,MS,19,616,616,0,TRUE
2017,MS,20-24,3699,3699,0,TRUE
2017,MS,25-29,3481,3481,0,TRUE
2017,MS,<15,47,47,0,TRUE
2017,MT,15,,0,,FALSE
2017,MT,16,343,343,0,TRUE
2017,MT,17,380,380,0,TRUE
2017,MT,18,705,705,0,TRUE
2017,MT,19,665,665,0,TRUE
2017,MT,20-24,3784,3784,0,TRUE
2017,MT,25-29,3697,3697,0,TRUE
2017,MT,<15,3,3,0,TRUE
2017,PA,15,11,11,0,TRUE
2017,PA,16,450,450,0,TRUE
2017,PA,17,637,637,0,TRUE
2017,PA,18,1167,1167,0,TRUE
2017,PA,19,1307,1307,0,TRUE
2017,PA,20-24,7318,7318,0,TRUE
2017,PA,25-29,7138,7138,0,TRUE
2017,PA,<15,2,2,0,TRUE
2017,PB,15,4,4,0,TRUE
2017,PB,16,317,317,0,TRUE
2017,PB,17,373,373,0,TRUE
2017,PB,18,612,612,0,TRUE
2017,PB,19,710,710,0,TRUE
2017,PB,20-24,3953,3953,0,TRUE
2017,PB,25-29,3756,3756,0,TRUE
2017,PB,<15,3,3,0,TRUE
2017,PE,15,13,13,0,TRUE
2017,PE,16,689,689,0,TRUE
2017,PE,17,877,877,0,TRUE
2017,PE,18,1567,1567,0,TRUE
2017,PE,19,1785,1785,0,TRUE
2017,PE,20-24,10584,10584,0,TRUE
2017,PE,25-29,10364,10364,0,TRUE
2017,PE,<15,3,3,0,TRUE
2017,PI,15,5,5,0,TRUE
2017,PI,16,206,206,0,TRUE
2017,PI,17,253,253,0,TRUE
2017,PI,18,357,357,0,TRUE
2017,PI,19,431,431,0,TRUE
2017,PI,20-24,2255,2255,0,TRUE
2017,PI,25-29,2299,2299,0,TRUE
2017,PI,<15,2,2,0,TRUE
2017,PR,15,94,94,0,TRUE
2017,PR,16,959,959,0,TRUE
2017,PR,17,1292,1292,0,TRUE
2017,PR,18,2181,2181,0,TRUE
2017,PR,19,2352,2352,0,TRUE
2017,PR,20-24,14465,14465,0,TRUE
2017,PR,25-29,14139,14139,0,TRUE
2017,PR,<15,83,83,0,TRUE
2017,RJ,15,14,14,0,TRUE
2017,RJ,16,370,370,0,TRUE
2017,RJ,17,677,677,0,TRUE
2017,RJ,18,1802,1802,0,TRUE
2017,RJ,19,2666,2666,0,TRUE
2017,RJ,20-24,19709,19709,0,TRUE
2017,RJ,25-29,21381,21381,0,TRUE
2017,RJ,<15,8,8,0,TRUE
2017,RN,15,4,4,0,TRUE
2017,RN,16,181,181,0,TRUE
2017,RN,17,245,245,0,TRUE
2017,RN,18,503,503,0,TRUE
2017,RN,19,583,583,0,TRUE
2017,RN,20-24,3803,3803,0,TRUE
2017,RN,25-29,3800,3800,0,TRUE
2017,RN,<15,,0,,FALSE
2017,RO,15,18,18,0,TRUE
2017,RO,16,430,430,0,TRUE
2017,RO,17,479,479,0,TRUE
2017,RO,18,703,703,0,TRUE
2017,RO,19,629,629,0,TRUE
2017,RO,20-24,2986,2986,0,TRUE
2017,RO,25-29,2391,2391,0,TRUE
2017,RO,<15,15,15,0,TRUE
2017,RR,15,,0,,FALSE
2017,RR,16,27,27,0,TRUE
2017,RR,17,31,31,0,TRUE
2017,RR,18,80,80,0,TRUE
2017,RR,19,76,76,0,TRUE
2017,RR,20-24,478,478,0,TRUE
2017,RR,25-29,466,466,0,TRUE
2017,RR,<15,1,1,0,TRUE
2017,RS,15,6,6,0,TRUE
2017,RS,16,530,530,0,TRUE
2017,RS,17,640,640,0,TRUE
2017,RS,18,1167,1167,0,TRUE
2017,RS,19,1199,1199,0,TRUE
2017,RS,20-24,7403,7403,0,TRUE
2017,RS,25-29,8612,8612,0,TRUE
2017,RS,<15,2,2,0,TRUE
2017,SC,15,2,2,0,TRUE
2017,SC,16,383,383,0,TRUE
2017,SC,17,517,517,0,TRUE
2017,SC,18,1055,1055,0,TRUE
2017,SC,19,1178,1178,0,TRUE
2017,SC,20-24,7522,7522,0,TRUE
2017,SC,25-29,8304,8304,0,TRUE
2017,SC,<15,1,1,0,TRUE
2017,SE,15,2,2,0,TRUE
2017,SE,16,96,96,0,TRUE
2017,SE,17,125,125,0,TRUE
2017,SE,18,196,196,0,TRUE
2017,SE,19,242,242,0,TRUE
2017,SE,20-24,1714,1714,0,TRUE
2017,SE,25-29,1790,1790,0,TRUE
2017,SE,<15,2,2,0,TRUE
2017,SP,15,21,21,0,TRUE
2017,SP,16,2077,2077,0,TRUE
2017,SP,17,2971,2971,0,TRUE
2017,SP,18,7127,7127,0,TRUE
2017,SP,19,8571,8571,0,TRUE
2017,SP,20-24,58881,58881,0,TRUE
2017,SP,25-29,68682,68682,0,TRUE
2017,SP,<15,13,13,0,TRUE
2017,TO,15,1,1,0,TRUE
2017,TO,16,146,146,0,TRUE
2017,TO,17,136,136,0,TRUE
2017,TO,18,249,249,0,TRUE
2017,TO,19,305,305,0,TRUE
2017,TO,20-24,1576,1576,0,TRUE
2017,TO,25-29,1361,1361,0,TRUE
2017,TO,<15,,0,,FALSE
2018,AC,15,,0,,FALSE
2018,AC,16,79,79,0,TRUE
2018,AC,17,98,98,0,TRUE
2018,AC,18,255,255,0,TRUE
2018,AC,19,258,258,0,TRUE
2018,AC,20-24,1342,1342,0,TRUE
2018,AC,25-29,1144,1144,0,TRUE
2018,AC,<15,,0,,FALSE
2018,AL,15,12,12,0,TRUE
2018,AL,16,301,301,0,TRUE
2018,AL,17,406,406,0,TRUE
2018,AL,18,640,640,0,TRUE
2018,AL,19,671,671,0,TRUE
2018,AL,20-24,3710,3710,0,TRUE
2018,AL,25-29,2941,2941,0,TRUE
2018,AL,<15,3,3,0,TRUE
2018,AM,15,6,6,0,TRUE
2018,AM,16,104,104,0,TRUE
2018,AM,17,170,170,0,TRUE
2018,AM,18,385,385,0,TRUE
2018,AM,19,483,483,0,TRUE
2018,AM,20-24,2939,2939,0,TRUE
2018,AM,25-29,2786,2786,0,TRUE
2018,AM,<15,5,5,0,TRUE
2018,AP,15,1,1,0,TRUE
2018,AP,16,4,4,0,TRUE
2018,AP,17,14,14,0,TRUE
2018,AP,18,52,52,0,TRUE
2018,AP,19,72,72,0,TRUE
2018,AP,20-24,455,455,0,TRUE
2018,AP,25-29,427,427,0,TRUE
2018,AP,<15,,0,,FALSE
2018,BA,15,5,5,0,TRUE
2018,BA,16,594,594,0,TRUE
2018,BA,17,1003,1003,0,TRUE
2018,BA,18,2171,2171,0,TRUE
2018,BA,19,2362,2362,0,TRUE
2018,BA,20-24,14301,14301,0,TRUE
2018,BA,25-29,13440,13440,0,TRUE
2018,BA,<15,3,3,0,TRUE
2018,CE,15,8,8,0,TRUE
2018,CE,16,542,542,0,TRUE
2018,CE,17,661,661,0,TRUE
2018,CE,18,1382,1382,0,TRUE
2018,CE,19,1557,1557,0,TRUE
2018,CE,20-24,9517,9517,0,TRUE
2018,CE,25-29,8728,8728,0,TRUE
2018,CE,<15,2,2,0,TRUE
2018,DF,15,1,1,0,TRUE
2018,DF,16,88,88,0,TRUE
2018,DF,17,128,128,0,TRUE
2018,DF,18,453,453,0,TRUE
2018,DF,19,557,557,0,TRUE
2018,DF,20-24,4392,4392,0,TRUE
2018,DF,25-29,4644,4644,0,TRUE
2018,DF,<15,1,1,0,TRUE
2018,ES,15,5,5,0,TRUE
2018,ES,16,278,278,0,TRUE
2018,ES,17,389,389,0,TRUE
2018,ES,18,782,782,0,TRUE
2018,ES,19,893,893,0,TRUE
2018,ES,20-24,5547,5547,0,TRUE
2018,ES,25-29,5411,5411,0,TRUE
2018,ES,<15,1,1,0,TRUE
2018,GO,15,5,5,0,TRUE
2018,GO,16,491,491,0,TRUE
2018,GO,17,615,615,0,TRUE
2018,GO,18,1413,1413,0,TRUE
2018,GO,19,1435,1435,0,TRUE
2018,GO,20-24,8780,8780,0,TRUE
2018,GO,25-29,8117,8117,0,TRUE
2018,GO,<15,1,1,0,TRUE
2018,MA,15,5,5,0,TRUE
2018,MA,16,390,390,0,TRUE
2018,MA,17,486,486,0,TRUE
2018,MA,18,954,954,0,TRUE
2018,MA,19,978,978,0,TRUE
2018,MA,20-24,4994,4994,0,TRUE
2018,MA,25-29,4524,4524,0,TRUE
2018,MA,<15,9,9,0,TRUE
2018,MG,15,11,11,0,TRUE
2018,MG,16,1136,1136,0,TRUE
2018,MG,17,1565,1565,0,TRUE
2018,MG,18,3179,3179,0,TRUE
2018,MG,19,3739,3739,0,TRUE
2018,MG,20-24,23755,23755,0,TRUE
2018,MG,25-29,25912,25912,0,TRUE
2018,MG,<15,9,9,0,TRUE
2018,MS,15,38,38,0,TRUE
2018,MS,16,232,232,0,TRUE
2018,MS,17,283,283,0,TRUE
2018,MS,18,559,559,0,TRUE
2018,MS,19,631,631,0,TRUE
2018,MS,20-24,3693,3693,0,TRUE
2018,MS,25-29,3391,3391,0,TRUE
2018,MS,<15,40,40,0,TRUE
2018,MT,15,2,2,0,TRUE
2018,MT,16,302,302,0,TRUE
2018,MT,17,375,375,0,TRUE
2018,MT,18,668,668,0,TRUE
2018,MT,19,662,662,0,TRUE
2018,MT,20-24,4028,4028,0,TRUE
2018,MT,25-29,3855,3855,0,TRUE
2018,MT,<15,,0,,FALSE
2018,PA,15,10,10,0,TRUE
2018,PA,16,465,465,0,TRUE
2018,PA,17,612,612,0,TRUE
2018,PA,18,1214,1214,0,TRUE
2018,PA,19,1332,1332,0,TRUE
2018,PA,20-24,7651,7651,0,TRUE
2018,PA,25-29,7354,7354,0,TRUE
2018,PA,<15,7,7,0,TRUE
2018,PB,15,5,5,0,TRUE
2018,PB,16,256,256,0,TRUE
2018,PB,17,333,333,0,TRUE
2018,PB,18,520,520,0,TRUE
2018,PB,19,654,654,0,TRUE
2018,PB,20-24,3808,3808,0,TRUE
2018,PB,25-29,3544,3544,0,TRUE
2018,PB,<15,3,3,0,TRUE
2018,PE,15,6,6,0,TRUE
2018,PE,16,568,568,0,TRUE
2018,PE,17,740,740,0,TRUE
2018,PE,18,1535,1535,0,TRUE
2018,PE,19,1750,1750,0,TRUE
2018,PE,20-24,10564,10564,0,TRUE
2018,PE,25-29,10311,10311,0,TRUE
2018,PE,<15,2,2,0,TRUE
2018,PI,15,9,9,0,TRUE
2018,PI,16,171,171,0,TRUE
2018,PI,17,215,215,0,TRUE
2018,PI,18,368,368,0,TRUE
2018,PI,19,353,353,0,TRUE
2018,PI,20-24,2173,2173,0,TRUE
2018,PI,25-29,2144,2144,0,TRUE
2018,PI,<15,,0,,FALSE
2018,PR,15,114,114,0,TRUE
2018,PR,16,858,858,0,TRUE
2018,PR,17,1069,1069,0,TRUE
2018,PR,18,2088,2088,0,TRUE
2018,PR,19,2234,2234,0,TRUE
2018,PR,20-24,13655,13655,0,TRUE
2018,PR,25-29,13765,13765,0,TRUE
2018,PR,<15,83,83,0,TRUE
2018,RJ,15,10,10,0,TRUE
2018,RJ,16,283,283,0,TRUE
2018,RJ,17,530,530,0,TRUE
2018,RJ,18,1581,1581,0,TRUE
2018,RJ,19,2426,2426,0,TRUE
2018,RJ,20-24,19219,19219,0,TRUE
2018,RJ,25-29,20201,20201,0,TRUE
2018,RJ,<15,4,4,0,TRUE
2018,RN,15,,0,,FALSE
2018,RN,16,145,145,0,TRUE
2018,RN,17,192,192,0,TRUE
2018,RN,18,461,461,0,TRUE
2018,RN,19,523,523,0,TRUE
2018,RN,20-24,3248,3248,0,TRUE
2018,RN,25-29,3242,3242,0,TRUE
2018,RN,<15,,0,,FALSE
2018,RO,15,10,10,0,TRUE
2018,RO,16,423,423,0,TRUE
2018,RO,17,428,428,0,TRUE
2018,RO,18,677,677,0,TRUE
2018,RO,19,671,671,0,TRUE
2018,RO,20-24,2887,2887,0,TRUE
2018,RO,25-29,2310,2310,0,TRUE
2018,RO,<15,17,17,0,TRUE
2018,RR,15,,0,,FALSE
2018,RR,16,27,27,0,TRUE
2018,RR,17,28,28,0,TRUE
2018,RR,18,87,87,0,TRUE
2018,RR,19,80,80,0,TRUE
2018,RR,20-24,480,480,0,TRUE
2018,RR,25-29,366,366,0,TRUE
2018,RR,<15,,0,,FALSE
2018,RS,15,3,3,0,TRUE
2018,RS,16,400,400,0,TRUE
2018,RS,17,509,509,0,TRUE
2018,RS,18,1016,1016,0,TRUE
2018,RS,19,1155,1155,0,TRUE
2018,RS,20-24,6856,6856,0,TRUE
2018,RS,25-29,8074,8074,0,TRUE
2018,RS,<15,,0,,FALSE
2018,SC,15,4,4,0,TRUE
2018,SC,16,292,292,0,TRUE
2018,SC,17,418,418,0,TRUE
2018,SC,18,987,987,0,TRUE
2018,SC,19,1117,1117,0,TRUE
2018,SC,20-24,7027,7027,0,TRUE
2018,SC,25-29,7743,7743,0,TRUE
2018,SC,<15,2,2,0,TRUE
2018,SE,15,4,4,0,TRUE
2018,SE,16,75,75,0,TRUE
2018,SE,17,96,96,0,TRUE
2018,SE,18,187,187,0,TRUE
2018,SE,19,255,255,0,TRUE
2018,SE,20-24,1555,1555,0,TRUE
2018,SE,25-29,1758,1758,0,TRUE
2018,SE,<15,,0,,FALSE
2018,SP,15,18,18,0,TRUE
2018,SP,16,1622,1622,0,TRUE
2018,SP,17,2546,2546,0,TRUE
2018,SP,18,6364,6364,0,TRUE
2018,SP,19,7824,7824,0,TRUE
2018,SP,20-24,56076,56076,0,TRUE
2018,SP,25-29,63882,63882,0,TRUE
2018,SP,<15,2,2,0,TRUE
2018,TO,15,2,2,0,TRUE
2018,TO,16,114,114,0,TRUE
2018,TO,17,133,133,0,TRUE
2018,TO,18,242,242,0,TRUE
2018,TO,19,278,278,0,TRUE
2018,TO,20-24,1510,1510,0,TRUE
2018,TO,25-29,1319,1319,0,TRUE
2018,TO,<15,5,5,0,TRUE
2019,AC,15,,0,,FALSE
2019,AC,16,69,69,0,TRUE
2019,AC,17,96,96,0,TRUE
2019,AC,18,180,180,0,TRUE
2019,AC,19,207,207,0,TRUE
2019,AC,20-24,1017,1017,0,TRUE
2019,AC,25-29,839,839,0,TRUE
2019,AC,<15,,0,,FALSE
2019,AL,15,2,2,0,TRUE
2019,AL,16,247,247,0,TRUE
2019,AL,17,313,313,0,TRUE
2019,AL,18,558,558,0,TRUE
2019,AL,19,627,627,0,TRUE
2019,AL,20-24,3739,3739,0,TRUE
2019,AL,25-29,2931,2931,0,TRUE
2019,AL,<15,1,1,0,TRUE
2019,AM,15,4,4,0,TRUE
2019,AM,16,83,83,0,TRUE
2019,AM,17,158,158,0,TRUE
2019,AM,18,390,390,0,TRUE
2019,AM,19,522,522,0,TRUE
2019,AM,20-24,3312,3312,0,TRUE
2019,AM,25-29,3150,3150,0,TRUE
2019,AM,<15,3,3,0,TRUE
2019,AP,15,1,1,0,TRUE
2019,AP,16,14,14,0,TRUE
2019,AP,17,21,21,0,TRUE
2019,AP,18,69,69,0,TRUE
2019,AP,19,66,66,0,TRUE
2019,AP,20-24,541,541,0,TRUE
2019,AP,25-29,556,556,0,TRUE
2019,AP,<15,,0,,FALSE
2019,BA,15,4,4,0,TRUE
2019,BA,16,492,492,0,TRUE
2019,BA,17,871,871,0,TRUE
2019,BA,18,1874,1874,0,TRUE
2019,BA,19,2304,2304,0,TRUE
2019,BA,20-24,13540,13540,0,TRUE
2019,BA,25-29,13025,13025,0,TRUE
2019,BA,<15,,0,,FALSE
2019,CE,15,3,3,0,TRUE
2019,CE,16,385,385,0,TRUE
2019,CE,17,553,553,0,TRUE
2019,CE,18,1094,1094,0,TRUE
2019,CE,19,1357,1357,0,TRUE
2019,CE,20-24,8664,8664,0,TRUE
2019,CE,25-29,8017,8017,0,TRUE
2019,CE,<15,3,3,0,TRUE
2019,DF,15,,0,,FALSE
2019,DF,16,84,84,0,TRUE
2019,DF,17,109,109,0,TRUE
2019,DF,18,425,425,0,TRUE
2019,DF,19,580,580,0,TRUE
2019,DF,20-24,4028,4028,0,TRUE
2019,DF,25-29,4614,4614,0,TRUE
2019,DF,<15,,0,,FALSE
2019,ES,15,,0,,FALSE
2019,ES,16,211,211,0,TRUE
2019,ES,17,303,303,0,TRUE
2019,ES,18,668,668,0,TRUE
2019,ES,19,840,840,0,TRUE
2019,ES,20-24,5285,5285,0,TRUE
2019,ES,25-29,5139,5139,0,TRUE
2019,ES,<15,,0,,FALSE
2019,GO,15,3,3,0,TRUE
2019,GO,16,442,442,0,TRUE
2019,GO,17,587,587,0,TRUE
2019,GO,18,1146,1146,0,TRUE
2019,GO,19,1380,1380,0,TRUE
2019,GO,20-24,8379,8379,0,TRUE
2019,GO,25-29,7781,7781,0,TRUE
2019,GO,<15,,0,,FALSE
2019,MA,15,9,9,0,TRUE
2019,MA,16,323,323,0,TRUE
2019,MA,17,459,459,0,TRUE
